,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.02046986926175042,0.01,0.010469869261750423,1.734723475976807e-18,0.010469869261750421,snapped
1,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.04028021455094507,0.0,0.03028021455094507,0.009999999999999998,0.04028021455094507,snapped
2,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.015523123580705404,0.0,0.005523123580705405,0.009999999999999998,0.015523123580705404,laplace
3,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0068420727798107015,0.01,0.003157927220189297,1.734723475976807e-18,0.0031579272201892987,snapped
4,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.003136151054880222,0.0,0.01313615105488022,0.009999999999999998,0.003136151054880222,snapped
5,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.03118647719382357,0.01,0.04118647719382357,1.734723475976807e-18,0.04118647719382357,snapped
6,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.05788073080435971,-0.01,0.0678807308043597,0.019999999999999997,0.04788073080435971,snapped
7,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.016614109791396332,0.01,0.006614109791396334,1.734723475976807e-18,0.006614109791396332,snapped
8,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.07037041840420846,0.0,0.06037041840420847,0.009999999999999998,0.07037041840420846,snapped
9,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.025435686674671627,0.01,0.015435686674671628,1.734723475976807e-18,0.015435686674671626,snapped
10,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.018174826474184044,1.7763568394002505e-18,0.028174826474184043,0.009999999999999997,0.018174826474184048,snapped
11,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.010116298939952171,1.7763568394002505e-18,0.00011629893995217244,0.009999999999999997,0.01011629893995217,laplace
12,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.060199973630393394,0.01,0.0501999736303934,1.734723475976807e-18,0.05019997363039339,snapped
13,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0318259593316659,0.01,0.0218259593316659,1.734723475976807e-18,0.021825959331665895,snapped
14,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.03695835562263082,0.0,0.046958355622630815,0.009999999999999998,0.03695835562263082,snapped
15,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.033895692858892254,-0.01,0.023895692858892256,0.019999999999999997,0.043895692858892256,snapped
16,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.01640389040254552,0.01,0.026403890402545517,1.734723475976807e-18,0.026403890402545517,snapped
17,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0049689780066419055,0.0,0.005031021993358093,0.009999999999999998,0.0049689780066419055,laplace
18,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.01381892688479164,0.0,0.0038189268847916413,0.009999999999999998,0.01381892688479164,laplace
19,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.04252382567484836,0.0,0.032523825674848364,0.009999999999999998,0.04252382567484836,snapped
20,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.042515098472396234,0.01,0.03251509847239624,1.734723475976807e-18,0.03251509847239623,snapped
21,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.007470503234865222,0.0,0.0025294967651347767,0.009999999999999998,0.007470503234865222,laplace
22,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.0026737470439346777,0.0,0.012673747043934676,0.009999999999999998,0.0026737470439346777,snapped
23,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03911447898238141,0.0,0.029114478982381415,0.009999999999999998,0.03911447898238141,snapped
24,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.023008933253077308,0.0,0.01300893325307731,0.009999999999999998,0.023008933253077308,snapped
25,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.01216175221494491,0.01,0.002161752214944912,1.734723475976807e-18,0.0021617522149449103,snapped
26,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.059805410016869495,0.0,0.0498054100168695,0.009999999999999998,0.059805410016869495,snapped
27,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.009609104827141774,0.0,0.00039089517285822474,0.009999999999999998,0.009609104827141774,laplace
28,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.020164724217081112,0.01,0.03016472421708111,1.734723475976807e-18,0.030164724217081114,snapped
29,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0006184602869160668,0.0,0.009381539713083932,0.009999999999999998,0.0006184602869160668,laplace
30,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.008236744995160406,0.01,0.0017632550048395923,1.734723475976807e-18,0.001763255004839594,snapped
31,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.03330205309726848,0.0,0.04330205309726848,0.009999999999999998,0.03330205309726848,snapped
32,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.032513177954110586,0.0,0.022513177954110588,0.009999999999999998,0.032513177954110586,snapped
33,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03899496375213134,0.01,0.02899496375213134,1.734723475976807e-18,0.028994963752131335,snapped
34,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.00017699303283379153,-1.7763568394002505e-18,0.009823006967166207,0.01,0.00017699303283379332,laplace
35,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.033992666916384466,0.01,0.023992666916384468,1.734723475976807e-18,0.023992666916384464,snapped
36,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.02400915295138654,0.01,0.014009152951386543,1.734723475976807e-18,0.014009152951386541,snapped
37,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.049483162693284885,0.01,0.05948316269328488,1.734723475976807e-18,0.05948316269328489,snapped
38,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0041289053912245,0.01,0.005871094608775498,1.734723475976807e-18,0.0058710946087755,snapped
39,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.05890282232164423,0.01,0.04890282232164424,1.734723475976807e-18,0.04890282232164423,snapped
40,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.11817258814790764,-0.01,0.10817258814790764,0.019999999999999997,0.12817258814790763,snapped
41,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.022816927981458054,0.01,0.012816927981458056,1.734723475976807e-18,0.012816927981458054,snapped
42,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.05093098613730296,0.0,0.04093098613730296,0.009999999999999998,0.05093098613730296,snapped
43,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.010479449148085507,-1.7763568394002505e-18,0.020479449148085506,0.01,0.010479449148085506,snapped
44,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.009015842342047976,0.0,0.0009841576579520221,0.009999999999999998,0.009015842342047976,laplace
45,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.008205548930740483,0.0,0.0017944510692595155,0.009999999999999998,0.008205548930740483,laplace
46,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.011407608870206667,-0.01,0.0014076088702066683,0.019999999999999997,0.021407608870206665,laplace
47,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.024831861345234803,0.01,0.014831861345234804,1.734723475976807e-18,0.014831861345234803,snapped
48,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.015681062538303394,0.0,0.025681062538303392,0.009999999999999998,0.015681062538303394,snapped
49,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.009753222705781408,0.0,0.019753222705781406,0.009999999999999998,0.009753222705781408,snapped
50,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03402419165514799,0.0,0.024024191655147988,0.009999999999999998,0.03402419165514799,snapped
51,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.007948292294320475,-0.01,0.0020517077056795233,0.019999999999999997,0.017948292294320475,laplace
52,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.008124056556944027,0.0,0.0018759434430559718,0.009999999999999998,0.008124056556944027,laplace
53,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.029829422854361267,1.7763568394002505e-18,0.01982942285436127,0.009999999999999997,0.029829422854361264,snapped
54,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.026682770336302283,0.0,0.03668277033630228,0.009999999999999998,0.026682770336302283,snapped
55,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0068417977106958,0.01,0.0031582022893041984,1.734723475976807e-18,0.0031582022893042,snapped
56,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.026202951994788445,-0.01,0.016202951994788446,0.019999999999999997,0.03620295199478844,laplace
57,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0022558319949084167,-1.7763568394002505e-18,0.007744168005091582,0.01,0.0022558319949084185,laplace
58,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.041066371447334105,-1.7763568394002505e-18,0.031066371447334106,0.01,0.041066371447334105,snapped
59,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.00734914949026361,0.0,0.01734914949026361,0.009999999999999998,0.00734914949026361,snapped
60,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.007046371677911948,0.01,0.017046371677911946,1.734723475976807e-18,0.017046371677911946,snapped
61,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0018020811992877986,0.01,0.0081979188007122,1.734723475976807e-18,0.008197918800712202,snapped
62,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.023939241427450072,0.0,0.03393924142745007,0.009999999999999998,0.023939241427450072,snapped
63,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03889455813040298,0.0,0.028894558130402984,0.009999999999999998,0.03889455813040298,snapped
64,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.04311670439952922,0.0,0.053116704399529216,0.009999999999999998,0.04311670439952922,snapped
65,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.02434394654290422,0.0,0.014343946542904221,0.009999999999999998,0.02434394654290422,snapped
66,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.036609316572859124,-0.01,0.026609316572859126,0.019999999999999997,0.046609316572859126,snapped
67,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.007910373589743839,-0.01,0.017910373589743837,0.019999999999999997,0.0020896264102561613,laplace
68,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.021769005878853602,0.01,0.011769005878853604,1.734723475976807e-18,0.011769005878853602,snapped
69,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03187147323595642,0.01,0.02187147323595642,1.734723475976807e-18,0.021871473235956417,snapped
70,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.046149038858407265,0.01,0.03614903885840727,1.734723475976807e-18,0.03614903885840726,snapped
71,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.009266788726576495,0.01,0.019266788726576493,1.734723475976807e-18,0.019266788726576493,snapped
