,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
0,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.046074279461854786,0.0,0.006074279461854792,0.039999999999999994,0.046074279461854786
1,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10189654296486439,0.04,0.061896542964864396,6.938893903907228e-18,0.06189654296486439
2,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.08457105594894745,0.04,0.04457105594894746,6.938893903907228e-18,0.044571055948947454
3,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.02390063598144045,0.04,0.016099364018559544,6.938893903907228e-18,0.01609936401855955
4,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.030567292180020397,-0.04,0.009432707819979597,0.07999999999999999,0.07056729218002039
5,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.09960667544647622,0.0,0.05960667544647623,0.039999999999999994,0.09960667544647622
6,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.025016061928902038,0.0,0.014983938071097956,0.039999999999999994,0.025016061928902038
7,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.06303190831728853,0.0,0.023031908317288532,0.039999999999999994,0.06303190831728853
8,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.047631221273951516,0.0,0.08763122127395151,0.039999999999999994,0.047631221273951516
9,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.14717367052266578,0.04,0.10717367052266578,6.938893903907228e-18,0.10717367052266577
10,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.06403510605255314,-0.04,0.10403510605255313,0.07999999999999999,0.024035106052553136
11,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04310006505413416,0.04,0.0031000650541341684,6.938893903907228e-18,0.0031000650541341615
12,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.2518677343847732,-0.04,0.21186773438477324,0.07999999999999999,0.2918677343847732
