,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,100,4,-400,400,0.1,10,120.00004248582061,80.0,-50.52349101370589,3.552713678800501e-14,170.5235334995265,120.00004248582059,50.52349101370593,snapped
1,lognormal,0,100,4,-400,400,0.1,10,320.00000000016325,80.0,447.3725835843187,0.0,127.37258358415545,320.00000000016325,447.3725835843187,laplace
2,lognormal,0,100,4,-400,400,0.1,10,200.00000000005312,80.0,-843.3322628318357,-3.552713678800501e-14,1043.3322628318888,200.00000000005315,843.3322628318357,snapped
3,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,-1062.2731848654778,400.0,1342.2731848654778,120.0,1462.2731848654778,snapped
4,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,989.841836050596,0.0,669.841836050596,320.0,989.841836050596,snapped
5,lognormal,0,100,4,-400,400,0.1,10,120.00000000000486,80.0,249.181266155407,0.0,129.18126615540214,120.00000000000486,249.181266155407,snapped
6,lognormal,0,100,4,-400,400,0.1,10,120.000000025602,80.0,1160.9849011453493,0.0,1040.9849011197473,120.000000025602,1160.9849011453493,snapped
7,lognormal,0,100,4,-400,400,0.1,10,146.22338155521953,80.0,-336.8731707976126,400.0,483.09655235283213,253.77661844478047,736.8731707976126,snapped
8,lognormal,0,100,4,-400,400,0.1,10,160.00000695003385,80.0,-178.43801335145244,0.0,338.4380203014863,160.00000695003385,178.43801335145244,snapped
9,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,-572.3225478279467,400.0,772.3225478279467,200.0,972.3225478279467,snapped
10,lognormal,0,100,4,-400,400,0.1,10,200.0000120190259,80.0,234.6644613859778,-400.0,34.664449366951914,600.0000120190259,634.6644613859778,laplace
11,lognormal,0,100,4,-400,400,0.1,10,120.00000004006054,80.0,485.94457752262474,0.0,365.9445774825642,120.00000004006054,485.94457752262474,snapped
12,lognormal,0,100,4,-400,400,0.1,10,240.00000005503338,80.0,-1320.9812562939294,7.105427357601002e-14,1560.9812563489627,240.0000000550333,1320.9812562939294,snapped
13,lognormal,0,100,4,-400,400,0.1,10,122.0868643088927,80.0,1306.9749741522542,0.0,1184.8881098433615,122.0868643088927,1306.9749741522542,snapped
14,lognormal,0,100,4,-400,400,0.1,10,240.0000000000005,80.0,586.9370685216425,0.0,346.93706852164195,240.0000000000005,586.9370685216425,snapped
15,lognormal,0,100,4,-400,400,0.1,10,120.00000061049077,80.0,744.3022828800457,0.0,624.3022822695549,120.00000061049077,744.3022828800457,snapped
16,lognormal,0,100,4,-400,400,0.1,10,160.00001731461833,80.0,16.228993510068307,0.0,143.77102380455003,160.00001731461833,16.228993510068307,laplace
17,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,678.3673561915001,-400.0,478.3673561915001,600.0,1078.3673561915002,laplace
18,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-225.46042158483846,0.0,465.46042158483846,240.0,225.46042158483846,snapped
19,lognormal,0,100,4,-400,400,0.1,10,120.00030885509727,80.0,-310.43035029437146,-3.552713678800501e-14,430.43065914946874,120.0003088550973,310.4303502943714,snapped
20,lognormal,0,100,4,-400,400,0.1,10,41.03133097918231,80.0,722.5554256079171,0.0,681.5240946287348,41.03133097918231,722.5554256079171,snapped
21,lognormal,0,100,4,-400,400,0.1,10,120.00023739065223,80.0,-479.7616312562314,0.0,599.7618686468836,120.00023739065223,479.7616312562314,snapped
22,lognormal,0,100,4,-400,400,0.1,10,285.0922140447245,80.0,-50.27651057661603,400.0,335.36872462134056,114.90778595527547,450.27651057661603,snapped
23,lognormal,0,100,4,-400,400,0.1,10,120.00000732123858,80.0,-515.292539745161,0.0,635.2925470663996,120.00000732123858,515.292539745161,snapped
24,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,1633.9516827417633,400.0,1473.9516827417633,240.0,1233.9516827417633,snapped
25,lognormal,0,100,4,-400,400,0.1,10,160.00000000001575,80.0,455.6887668505166,0.0,295.6887668505008,160.00000000001575,455.6887668505166,snapped
26,lognormal,0,100,4,-400,400,0.1,10,200.00000000000006,80.0,1072.9736867525999,0.0,872.9736867525999,200.00000000000006,1072.9736867525999,snapped
27,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,198.81485170450577,0.0,1.1851482954942298,200.0,198.81485170450577,laplace
28,lognormal,0,100,4,-400,400,0.1,10,200.00030522586272,80.0,2071.935324670576,0.0,1871.9350194447131,200.00030522586272,2071.935324670576,snapped
29,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,1307.9148552637307,0.0,1107.9148552637307,200.0,1307.9148552637307,snapped
30,lognormal,0,100,4,-400,400,0.1,10,80.0000132473549,80.0,-604.7728547336231,-400.0,684.772867980978,480.0000132473549,204.77285473362315,snapped
31,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,-167.9415584667779,0.0,327.9415584667779,160.0,167.9415584667779,snapped
32,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,-1190.7568530862836,400.0,1510.7568530862836,80.0,1590.7568530862836,snapped
33,lognormal,0,100,4,-400,400,0.1,10,160.00000000000006,80.0,152.58290526536376,-400.0,7.417094734636294,560.0,552.5829052653637,laplace
34,lognormal,0,100,4,-400,400,0.1,10,254.37999863791865,80.0,201.6219513767248,0.0,52.75804726119384,254.37999863791865,201.6219513767248,laplace
35,lognormal,0,100,4,-400,400,0.1,10,120.00000000012024,80.0,1181.8910994483563,-400.0,1061.891099448236,520.0000000001203,1581.8910994483563,snapped
36,lognormal,0,100,4,-400,400,0.1,10,280.00069805153703,80.0,308.59047699313226,0.0,28.589778941595227,280.00069805153703,308.59047699313226,laplace
37,lognormal,0,100,4,-400,400,0.1,10,121.61541201058265,80.0,460.0801524956001,400.0,338.46474048501744,278.38458798941735,60.08015249560009,snapped
38,lognormal,0,100,4,-400,400,0.1,10,320.000000000001,80.0,56.42528915086211,400.0,263.5747108491389,79.99999999999898,343.5747108491379,snapped
39,lognormal,0,100,4,-400,400,0.1,10,160.00001085451956,80.0,1065.455848630722,0.0,905.4558377762023,160.00001085451956,1065.455848630722,snapped
40,lognormal,0,100,4,-400,400,0.1,10,209.11798729857588,80.0,891.6510660656118,-7.105427357601002e-14,682.5330787670359,209.11798729857594,891.6510660656119,snapped
