,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
0,lognormal,0,10,2,-20,20,0.1,10,4.028436573142484,4.0,-1.854102374062304,3.552713678800501e-15,5.882538947204788,4.02843657314248,1.8541023740623075
1,lognormal,0,10,2,-20,20,0.1,10,8.114944997957952,4.0,-32.28144409668212,-20.0,40.39638909464007,28.114944997957952,12.281444096682122
2,lognormal,0,10,2,-20,20,0.1,10,12.002970717477904,4.0,4.1298095354454745,0.0,7.87316118203243,12.002970717477904,4.1298095354454745
3,lognormal,0,10,2,-20,20,0.1,10,3.679957258679803,4.0,20.015093915564666,-3.552713678800501e-15,16.335136656884863,3.6799572586798064,20.01509391556467
4,lognormal,0,10,2,-20,20,0.1,10,9.636340245230004,4.0,12.805854703713411,20.0,3.169514458483407,10.363659754769996,7.194145296286589
5,lognormal,0,10,2,-20,20,0.1,10,8.641734948163846,4.0,14.116576227488324,20.0,5.474841279324478,11.358265051836154,5.8834237725116765
6,lognormal,0,10,2,-20,20,0.1,10,7.238655092765981,4.0,-57.62009889627839,20.0,64.85875398904437,12.761344907234019,77.62009889627839
7,lognormal,0,10,2,-20,20,0.1,10,10.111314782978255,4.0,-23.651597902459642,1.7763568394002505e-15,33.7629126854379,10.111314782978253,23.651597902459642
8,lognormal,0,10,2,-20,20,0.1,10,6.357653614260323,4.0,-15.682016129138034,-20.0,22.039669743398356,26.35765361426032,4.317983870861966
9,lognormal,0,10,2,-20,20,0.1,10,6.0003406362159755,4.0,2.6620359003251934,-20.0,3.338304735890782,26.000340636215974,22.662035900325193
10,lognormal,0,10,2,-20,20,0.1,10,4.033458283244843,4.0,-43.42996402284163,-20.0,47.46342230608647,24.033458283244844,23.42996402284163
11,lognormal,0,10,2,-20,20,0.1,10,8.02185310028155,4.0,-79.41220898855279,0.0,87.43406208883434,8.02185310028155,79.41220898855279
12,lognormal,0,10,2,-20,20,0.1,10,8.13874370950014,4.0,-61.244812472809464,0.0,69.3835561823096,8.13874370950014,61.244812472809464
13,lognormal,0,10,2,-20,20,0.1,10,6.307896110591784,4.0,-47.30112795303854,0.0,53.60902406363032,6.307896110591784,47.30112795303854
14,lognormal,0,10,2,-20,20,0.1,10,4.03330924645198,4.0,45.775657664855146,0.0,41.74234841840317,4.03330924645198,45.775657664855146
15,lognormal,0,10,2,-20,20,0.1,10,2.6993075027522706,4.0,57.17051312390135,0.0,54.47120562114908,2.6993075027522706,57.17051312390135
16,lognormal,0,10,2,-20,20,0.1,10,6.405556779924508,4.0,-31.612274276788334,20.0,38.01783105671284,13.594443220075492,51.612274276788334
17,lognormal,0,10,2,-20,20,0.1,10,6.073978642211336,4.0,-8.357753422858153,20.0,14.43173206506949,13.926021357788663,28.357753422858153
18,lognormal,0,10,2,-20,20,0.1,10,4.241161584745292,4.0,38.09070473361608,0.0,33.84954314887079,4.241161584745292,38.09070473361608
19,lognormal,0,10,2,-20,20,0.1,10,7.192824382238667,4.0,-16.73795989427493,0.0,23.9307842765136,7.192824382238667,16.73795989427493
20,lognormal,0,10,2,-20,20,0.1,10,6.936023850588557,4.0,-35.993927026236875,0.0,42.92995087682543,6.936023850588557,35.993927026236875
21,lognormal,0,10,2,-20,20,0.1,10,12.145126215844696,4.0,81.96046237654014,0.0,69.81533616069544,12.145126215844696,81.96046237654014
22,lognormal,0,10,2,-20,20,0.1,10,17.45504034143375,4.0,4.805837442452255,0.0,12.649202898981496,17.45504034143375,4.805837442452255
23,lognormal,0,10,2,-20,20,0.1,10,6.22412013944741,4.0,15.67556476948738,0.0,9.451444630039969,6.22412013944741,15.67556476948738
24,lognormal,0,10,2,-20,20,0.1,10,6.303733908659342,4.0,50.0897997640974,-20.0,43.78606585543806,26.303733908659343,70.08979976409739
25,lognormal,0,10,2,-20,20,0.1,10,9.236842962126367,4.0,-63.86531146419738,0.0,73.10215442632375,9.236842962126367,63.86531146419738
26,lognormal,0,10,2,-20,20,0.1,10,6.00154325173588,4.0,-3.462229102117611,1.7763568394002505e-15,9.463772353853491,6.001543251735878,3.462229102117613
27,lognormal,0,10,2,-20,20,0.1,10,6.012623211181648,4.0,-38.414362726152895,-1.7763568394002505e-15,44.42698593733454,6.0126232111816496,38.414362726152895
28,lognormal,0,10,2,-20,20,0.1,10,8.442481356592005,4.0,27.024924967563198,-20.0,18.582443610971193,28.442481356592005,47.024924967563194
29,lognormal,0,10,2,-20,20,0.1,10,7.140750659547718,4.0,114.98244917382769,0.0,107.84169851427997,7.140750659547718,114.98244917382769
30,lognormal,0,10,2,-20,20,0.1,10,8.000307918911684,4.0,20.040769903033926,-20.0,12.040461984122242,28.000307918911684,40.040769903033926
31,lognormal,0,10,2,-20,20,0.1,10,5.744381011137989,4.0,-30.863927439490865,20.0,36.608308450628854,14.255618988862011,50.863927439490865
32,lognormal,0,10,2,-20,20,0.1,10,2.1475184992338567,4.0,-7.134555097439114,3.552713678800501e-15,9.282073596672971,2.147518499233853,7.134555097439118
33,lognormal,0,10,2,-20,20,0.1,10,8.029409733568155,4.0,-11.84780834041528,20.0,19.877218073983435,11.970590266431845,31.84780834041528
34,lognormal,0,10,2,-20,20,0.1,10,10.052212514442445,4.0,8.102935188142217,-20.0,1.949277326300228,30.052212514442445,28.10293518814222
35,lognormal,0,10,2,-20,20,0.1,10,4.5452964880512186,4.0,-47.11321350101335,20.0,51.65850998906457,15.454703511948782,67.11321350101335
36,lognormal,0,10,2,-20,20,0.1,10,4.219580157848684,4.0,119.05318707095248,-1.7763568394002505e-15,114.8336069131038,4.219580157848686,119.05318707095248
37,lognormal,0,10,2,-20,20,0.1,10,8.002817018405066,4.0,-56.2490421839169,1.7763568394002505e-15,64.25185920232197,8.002817018405064,56.2490421839169
38,lognormal,0,10,2,-20,20,0.1,10,2.983138364556525,4.0,21.23150756338716,20.0,18.248369198830638,17.016861635443476,1.2315075633871615
39,lognormal,0,10,2,-20,20,0.1,10,12.030732827100554,4.0,-66.12141022733529,-3.552713678800501e-15,78.15214305443584,12.030732827100557,66.12141022733529
40,lognormal,0,10,2,-20,20,0.1,10,10.100074268061121,4.0,50.5015831384859,20.0,40.40150887042478,9.899925731938879,30.5015831384859
41,lognormal,0,10,2,-20,20,0.1,10,8.180914636603305,4.0,-69.17927221749498,0.0,77.36018685409829,8.180914636603305,69.17927221749498
42,lognormal,0,10,2,-20,20,0.1,10,16.04549487532095,4.0,-44.716041516186266,-3.552713678800501e-15,60.76153639150722,16.045494875320955,44.716041516186266
43,lognormal,0,10,2,-20,20,0.1,10,12.570375159888334,4.0,-35.20156991499668,0.0,47.77194507488502,12.570375159888334,35.20156991499668
44,lognormal,0,10,2,-20,20,0.1,10,2.1419765310933796,4.0,56.62953513336082,20.0,54.48755860226744,17.85802346890662,36.62953513336082
45,lognormal,0,10,2,-20,20,0.1,10,4.632233780056698,4.0,2.1387836514816425,-3.552713678800501e-15,2.493450128575055,4.632233780056701,2.138783651481646
46,lognormal,0,10,2,-20,20,0.1,10,3.723315873437275,4.0,8.16038370369159,0.0,4.437067830254315,3.723315873437275,8.16038370369159
47,lognormal,0,10,2,-20,20,0.1,10,6.230487850376402,4.0,15.163835646674425,0.0,8.933347796298023,6.230487850376402,15.163835646674425
48,lognormal,0,10,2,-20,20,0.1,10,6.350890577953146,4.0,62.876981019157526,0.0,56.52609044120438,6.350890577953146,62.876981019157526
49,lognormal,0,10,2,-20,20,0.1,10,6.4503332348741775,4.0,20.554245697136672,20.0,14.103912462262494,13.549666765125822,0.5542456971366718
50,lognormal,0,10,2,-20,20,0.1,10,8.987431953359236,4.0,-147.4281800522799,20.0,156.41561200563916,11.012568046640764,167.4281800522799
51,lognormal,0,10,2,-20,20,0.1,10,12.225974764957392,4.0,-98.49638706962733,0.0,110.72236183458472,12.225974764957392,98.49638706962733
52,lognormal,0,10,2,-20,20,0.1,10,4.048875645507872,4.0,-4.47234620526015,-20.0,8.521221850768022,24.04887564550787,15.52765379473985
53,lognormal,0,10,2,-20,20,0.1,10,12.122212979002828,4.0,-15.153385909843394,-20.0,27.275598888846222,32.122212979002825,4.846614090156606
54,lognormal,0,10,2,-20,20,0.1,10,11.098505076188067,4.0,85.80369508389391,0.0,74.70519000770585,11.098505076188067,85.80369508389391
55,lognormal,0,10,2,-20,20,0.1,10,6.0734639581110335,4.0,-29.353554313110905,-20.0,35.42701827122194,26.073463958111034,9.353554313110905
56,lognormal,0,10,2,-20,20,0.1,10,4.045708281379383,4.0,24.52961753262929,0.0,20.483909251249905,4.045708281379383,24.52961753262929
57,lognormal,0,10,2,-20,20,0.1,10,4.042242541898877,4.0,17.782503467666178,0.0,13.740260925767302,4.042242541898877,17.782503467666178
58,lognormal,0,10,2,-20,20,0.1,10,8.420709438253425,4.0,6.1166870183245585,20.0,2.3040224199288666,11.579290561746575,13.883312981675441
