,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,lognormal,0,1,3,-3,3,0.1,100,1.2628080414678542,0.06,1.2651874111013932,0.96,1.2563434982299804,0.002379369633539019,0.3028080414678542,0.006464543237873821,0.30518741110139325,laplace
1,lognormal,0,1,3,-3,3,0.1,100,1.1650594386434883,0.06,1.1746639426149508,0.0,1.6905060195922852,0.009604503971462508,1.1650594386434883,0.5254465809487969,1.1746639426149508,laplace
2,lognormal,0,1,3,-3,3,0.1,100,1.2281075673431865,0.06,1.3579860795089271,0.0,0.4285609817504883,0.12987851216574064,1.2281075673431865,0.7995465855926982,1.3579860795089271,laplace
3,lognormal,0,1,3,-3,3,0.1,100,1.2715304443421538,0.06,1.149401965817778,0.96,2.349751853942871,0.1221284785243757,0.3115304443421538,1.0782214096007172,0.18940196581777813,laplace
4,lognormal,0,1,3,-3,3,0.1,100,1.3262889424298978,0.06,0.6258834605264784,0.96,1.2450265502929687,0.7004054819034194,0.36628894242989785,0.0812623921369291,0.3341165394735216,snapped
5,lognormal,0,1,3,-3,3,0.1,100,1.216057420476262,0.06,0.5104536255542262,0.96,1.377806282043457,0.7056037949220357,0.256057420476262,0.16174886156719492,0.4495463744457737,snapped
6,lognormal,0,1,3,-3,3,0.1,100,1.333416980252374,0.06,0.159675772853336,0.96,1.2784518814086914,1.173741207399038,0.37341698025237413,0.054965098843682725,0.800324227146664,snapped
7,lognormal,0,1,3,-3,3,0.1,100,1.215789093529279,0.06,0.9712378783635609,1.92,1.2265823364257813,0.2445512151657181,0.7042109064707209,0.010793242896502298,0.948762121636439,laplace
8,lognormal,0,1,3,-3,3,0.1,100,1.2714466224469099,0.06,1.7939737325715628,1.92,1.7695508193969727,0.5225271101246529,0.6485533775530901,0.4981041969500628,0.12602626742843714,laplace
9,lognormal,0,1,3,-3,3,0.1,100,1.284918666804838,0.06,1.5748005890285486,0.0,1.6947165298461913,0.28988192222371056,1.284918666804838,0.40979786304135324,1.5748005890285486,laplace
10,lognormal,0,1,3,-3,3,0.1,100,1.3515748137404133,0.06,0.029028857185063872,0.0,2.490284729003906,1.3225459565553495,1.3515748137404133,1.1387099152634927,0.029028857185063872,laplace
11,lognormal,0,1,3,-3,3,0.1,100,1.3654911668299121,0.06,1.4395650576618833,1.92,0.9161436080932617,0.07407389083197113,0.5545088331700878,0.44934755873665044,0.4804349423381167,laplace
12,lognormal,0,1,3,-3,3,0.1,100,1.3860291656953623,0.06,1.3366685252857073,0.96,2.0669653701782225,0.04936064040965493,0.4260291656953623,0.6809362044828602,0.3766685252857074,laplace
13,lognormal,0,1,3,-3,3,0.1,100,1.2560987242714468,0.06,2.1924950165928827,1.92,1.8678167724609374,0.936396292321436,0.6639012757285532,0.6117180481894906,0.2724950165928828,snapped
14,lognormal,0,1,3,-3,3,0.1,100,1.3370810160349598,0.06,1.2279527500710548,0.96,1.1268737411499024,0.10912826596390501,0.3770810160349598,0.21020727488505742,0.2679527500710548,laplace
15,lognormal,0,1,3,-3,3,0.1,100,1.494114198816695,0.06,1.863001416451727,1.92,1.272355728149414,0.36888721763503196,0.4258858011833049,0.22175847066728105,0.05699858354827292,laplace
16,lognormal,0,1,3,-3,3,0.1,100,1.1767465917292277,0.06,0.34717419296472896,0.0,1.1566029739379882,0.8295723987644987,1.1767465917292277,0.02014361779123952,0.34717419296472896,laplace
17,lognormal,0,1,3,-3,3,0.1,100,1.4150227922080199,0.06,0.8598628641552083,0.96,0.8190869522094726,0.5551599280528116,0.4550227922080199,0.5959358399985473,0.10013713584479167,snapped
18,lognormal,0,1,3,-3,3,0.1,100,1.3829046769414943,0.06,2.0038948149304616,0.96,1.478232307434082,0.6209901379889673,0.42290467694149436,0.09532763049258763,1.0438948149304617,snapped
19,lognormal,0,1,3,-3,3,0.1,100,1.1627075815473047,0.06,0.18544567551538904,0.96,1.0515906143188476,0.9772619060319157,0.20270758154730473,0.1111169672284571,0.7745543244846109,snapped
20,lognormal,0,1,3,-3,3,0.1,100,1.4768873215426663,0.06,0.7982179378339694,0.96,1.3073301315307617,0.6786693837086969,0.5168873215426664,0.1695571900119046,0.16178206216603053,snapped
21,lognormal,0,1,3,-3,3,0.1,100,1.1364570386328938,0.06,1.2697004836024464,1.92,1.2183707427978516,0.13324344496955254,0.7835429613671061,0.0819137041649578,0.6502995163975536,laplace
22,lognormal,0,1,3,-3,3,0.1,100,1.262393540933796,0.06,-1.780951196135055,-2.88,0.9682791137695312,3.043344737068851,4.142393540933796,0.29411442716426484,1.0990488038649449,laplace
23,lognormal,0,1,3,-3,3,0.1,100,1.274028578792679,0.06,0.6610925379595077,1.92,0.7036056518554688,0.6129360408331713,0.6459714212073209,0.5704229269372103,1.2589074620404923,laplace
24,lognormal,0,1,3,-3,3,0.1,100,1.3678967017239017,0.06,2.001218724308151,0.96,1.2437113952636718,0.6333220225842493,0.4078967017239017,0.12418530646022985,1.041218724308151,snapped
25,lognormal,0,1,3,-3,3,0.1,100,1.3354725633530558,0.06,-0.12644786478634962,0.96,1.0169845962524413,1.4619204281394054,0.3754725633530558,0.31848796710061444,1.0864478647863496,snapped
26,lognormal,0,1,3,-3,3,0.1,100,1.2894956494315415,0.06,1.6302077271731181,0.0,2.040080337524414,0.34071207774157664,1.2894956494315415,0.7505846880928724,1.6302077271731181,laplace
27,lognormal,0,1,3,-3,3,0.1,100,1.2549266542972892,0.06,0.6865827466496194,0.96,1.6610271835327148,0.5683439076476698,0.29492665429728926,0.4061005292354256,0.2734172533503806,snapped
28,lognormal,0,1,3,-3,3,0.1,100,1.3308301063308139,0.06,-0.2021765333835981,1.92,3.0,1.533006639714412,0.589169893669186,1.6691698936691861,2.1221765333835982,snapped
29,lognormal,0,1,3,-3,3,0.1,100,1.2858607665371633,0.06,0.8839537859016164,-0.96,1.3522757720947265,0.40190698063554686,2.245860766537163,0.06641500555756319,1.8439537859016164,laplace
30,lognormal,0,1,3,-3,3,0.1,100,1.2213502645278074,0.06,1.1863491682117033,1.92,0.8671994018554687,0.03500109631610404,0.6986497354721926,0.35415086267233864,0.7336508317882966,laplace
31,lognormal,0,1,3,-3,3,0.1,100,1.357468950197599,0.06,0.8267309474063045,0.96,2.0527534103393554,0.5307380027912945,0.397468950197599,0.6952844601417565,0.13326905259369548,snapped
32,lognormal,0,1,3,-3,3,0.1,100,1.165263774495466,0.06,2.69546183315179,0.96,1.1108918380737305,1.5301980586563242,0.20526377449546596,0.054371936421735434,1.7354618331517901,snapped
33,lognormal,0,1,3,-3,3,0.1,100,1.3758010494524557,0.06,-0.6371577328825924,1.92,3.0,2.012958782335048,0.5441989505475442,1.6241989505475443,2.557157732882592,snapped
34,lognormal,0,1,3,-3,3,0.1,100,1.2592327661485243,0.06,1.518566860883857,0.96,1.008720245361328,0.25933409473533264,0.29923276614852434,0.2505125207871963,0.558566860883857,laplace
