,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002483081113132285,0.004,0.05872397320316909,0.0,0.056240892090036805,0.002483081113132285,0.05872397320316909,snapped
1,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0006637617886247789,0.004,-0.010231232046105883,0.0,0.009567470257481104,0.0006637617886247789,0.010231232046105883,snapped
2,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0003705842712105221,0.004,0.012150021990082433,0.0,0.012520606261292956,0.0003705842712105221,0.012150021990082433,snapped
3,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0036691982260021795,0.004,0.017894774301379306,0.02,0.021563972527381486,0.02366919822600218,0.0021052256986206948,laplace
4,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.003122765998143896,0.004,-0.008776861200584865,-0.02,0.005654095202440969,0.016877234001856103,0.011223138799415135,laplace
5,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0024892983484018742,0.004,-0.02938024442588409,1.7763568394002505e-18,0.026890946077482217,0.002489298348401876,0.029380244425884095,snapped
6,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0005643948088525804,0.004,-0.08976962840153427,0.0,0.09033402321038685,0.0005643948088525804,0.08976962840153427,snapped
7,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.00022581417454263603,0.004,-0.040716167745046945,-1.7763568394002505e-18,0.04049035357050431,0.00022581417454263424,0.040716167745046945,snapped
8,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0019996630025857108,0.004,0.013017019389032866,-0.02,0.011017356386447155,0.021999663002585712,0.03301701938903287,laplace
9,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0014033734964659966,0.004,-0.006914532140680581,0.02,0.008317905637146577,0.018596626503534004,0.026914532140680583,laplace
10,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0032949911501704903,0.004,-0.02677055574624078,1.7763568394002505e-18,0.023475564596070288,0.003294991150170492,0.026770555746240782,snapped
11,normal,0,0.01,2,-0.02,0.02,0.1,10,0.001856881859570564,0.004,-0.034560363590708944,0.0,0.03641724545027951,0.001856881859570564,0.034560363590708944,snapped
12,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0007984560391827947,0.004,-0.04480958706099752,0.0,0.04560804310018031,0.0007984560391827947,0.04480958706099752,snapped
13,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0008855535138630477,0.004,-0.013748074965889267,0.02,0.012862521452026219,0.020885553513863047,0.03374807496588927,laplace
14,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002554860084336857,0.004,0.020008929728927018,-0.02,0.01745406964459016,0.022554860084336856,0.040008929728927015,laplace
15,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0035343129653173716,0.004,-0.14086148930659706,3.552713678800501e-18,0.1373271763412797,0.003534312965317375,0.14086148930659706,snapped
16,normal,0,0.01,2,-0.02,0.02,0.1,10,0.007966259325170698,0.004,0.009310928253187443,0.0,0.0013446689280167453,0.007966259325170698,0.009310928253187443,laplace
17,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0029427626077028835,0.004,0.050998969996022984,3.552713678800501e-18,0.05394173260372587,0.002942762607702887,0.05099896999602298,snapped
18,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.00348311173844879,0.004,-0.04844697882471769,-0.02,0.0449638670862689,0.01651688826155121,0.02844697882471769,snapped
19,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0028608280126034727,0.004,-0.012354074697659806,0.02,0.01521490271026328,0.017139171987396527,0.03235407469765981,laplace
20,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0008531847266334292,0.004,-0.0873348418148973,0.02,0.08648165708826387,0.02085318472663343,0.1073348418148973,snapped
21,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0007272520825544191,0.004,0.048076215556920245,0.02,0.048803467639474664,0.02072725208255442,0.028076215556920244,snapped
22,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0022491081606126214,0.004,-0.01774879533931626,-0.02,0.01999790349992888,0.02224910816061262,0.00225120466068374,laplace
23,normal,0,0.01,2,-0.02,0.02,0.1,10,-2.6315553917830374e-05,0.004,0.048746189963190786,-3.552713678800501e-18,0.048772505517108614,2.631555391782682e-05,0.04874618996319079,snapped
24,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0018858862815666435,0.004,0.0011246021960797815,0.02,0.000761284085486862,0.018114113718433356,0.018875397803920217,laplace
25,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00030467586911446,0.004,-0.012313176062287939,-0.02,0.012617851931402399,0.020304675869114462,0.007686823937712061,laplace
26,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0014259303436789275,0.004,-0.030352291274323574,-0.02,0.028926360930644646,0.018574069656321072,0.010352291274323574,snapped
