,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
0,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0015688476745128247,0.008,-0.029374829938030797,0.04,0.02780598226351797,0.04156884767451283,0.06937482993803079
1,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0038165829960136407,0.008,-0.025193340636084496,0.04,0.029009923632098138,0.03618341700398636,0.06519334063608449
2,normal,0,0.01,4,-0.04,0.04,0.1,10,0.001988789034632786,0.008,0.0021015622491485355,-0.04,0.00011277321451574939,0.04198878903463279,0.04210156224914854
3,normal,0,0.01,4,-0.04,0.04,0.1,10,0.003106187155683911,0.008,0.047206337381148586,0.0,0.04410015022546467,0.003106187155683911,0.047206337381148586
4,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0016185063810056168,0.008,0.13625336577035835,-0.04,0.13463485938935274,0.041618506381005616,0.17625336577035836
5,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00155786445917356,0.008,-0.04618087144703444,0.04,0.04462300698786088,0.04155786445917356,0.08618087144703444
6,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.001005719533321288,0.008,0.020441387627617415,0.0,0.021447107160938703,0.001005719533321288,0.020441387627617415
7,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.005104991368662266,0.008,0.045310296282083495,0.04,0.05041528765074576,0.045104991368662264,0.0053102962820834945
8,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0021010072254506315,0.008,-0.1876716423287713,-1.7763568394002505e-18,0.1897726495542219,0.002101007225450633,0.1876716423287713
9,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0011194567963153817,0.008,-0.037927387550019905,-0.04,0.039046844346335284,0.04111945679631538,0.0020726124499800963
10,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0009713408037972219,0.008,-0.1252351619442618,0.04,0.12426382114046457,0.040971340803797225,0.1652351619442618
11,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004057761510098005,0.008,0.2710928622561434,-7.105427357601002e-18,0.26703510074604536,0.004057761510098012,0.2710928622561434
12,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0012559163980852043,0.008,-0.08878764789684644,7.105427357601002e-18,0.09004356429493164,0.0012559163980851971,0.08878764789684646
13,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.005353366576120412,0.008,0.13723929665153795,0.04,0.14259266322765835,0.045353366576120414,0.09723929665153794
14,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002156841204368237,0.008,0.1181480227281195,0.0,0.12030486393248774,0.002156841204368237,0.1181480227281195
15,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0020926216395882255,0.008,-0.06823887261613487,-7.105427357601002e-18,0.0703314942557231,0.0020926216395882324,0.06823887261613486
16,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0004906131142662175,0.008,-0.004239993064364499,-0.04,0.004730606178630716,0.040490613114266216,0.035760006935635504
17,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0018975201784888513,0.008,-0.019104295034676012,0.0,0.01720677485618716,0.0018975201784888513,0.019104295034676012
18,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0009015677392719849,0.008,0.023974989095587096,0.0,0.024876556834859082,0.0009015677392719849,0.023974989095587096
19,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0037626309203230984,0.008,-0.004571738347022951,-0.04,0.00833436926734605,0.0437626309203231,0.03542826165297705
20,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0012777112761295161,0.008,-0.11512430904318394,0.0,0.11640202031931346,0.0012777112761295161,0.11512430904318394
21,normal,0,0.01,4,-0.04,0.04,0.1,10,0.002492793715163009,0.008,-0.016659030549988733,0.04,0.019151824265151742,0.03750720628483699,0.056659030549988734
22,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0027320459557457696,0.008,0.16996486456333665,-7.105427357601002e-18,0.16723281860759087,0.0027320459557457766,0.16996486456333665
23,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0035491030687658993,0.008,0.1682496373328193,0.04,0.17179874040158521,0.0435491030687659,0.1282496373328193
24,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.003197480060600926,0.008,-0.11174106400402645,0.0,0.10854358394342552,0.003197480060600926,0.11174106400402645
25,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.001281364217716693,0.008,0.06949958677514305,-7.105427357601002e-18,0.07078095099285975,0.001281364217716686,0.06949958677514306
26,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0005470453463578094,0.008,-0.09078612743515395,0.0,0.09023908208879614,0.0005470453463578094,0.09078612743515395
27,normal,0,0.01,4,-0.04,0.04,0.1,10,0.000936245892344119,0.008,-0.029285690559310025,-3.552713678800501e-18,0.030221936451654142,0.0009362458923441226,0.02928569055931002
28,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0021243196068421967,0.008,-0.030270119868458466,0.04,0.032394439475300664,0.03787568039315781,0.07027011986845846
29,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0008046331167954572,0.008,-0.10815126393617774,-5.3290705182007515e-18,0.10734663081938228,0.0008046331167954519,0.10815126393617774
30,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0002708614729879013,0.008,-0.06527259851996482,-0.04,0.06554345999295272,0.040270861472987904,0.02527259851996482
31,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004831098634114059,0.008,-0.15282904304713885,-7.105427357601002e-18,0.14799794441302477,0.004831098634114052,0.15282904304713885
32,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0005175290487377056,0.008,-0.06594867273681813,-0.04,0.06543114368808042,0.0394824709512623,0.025948672736818133
33,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.007085589170080206,0.008,-0.005082314685523772,7.105427357601002e-18,0.0020032744845564334,0.007085589170080213,0.005082314685523779
34,normal,0,0.01,4,-0.04,0.04,0.1,10,0.005457204003137222,0.008,0.08999270577695008,0.04,0.08453550177381286,0.03454279599686278,0.04999270577695008
35,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0022980258346103947,0.008,0.04501184248343214,0.0,0.047309868318042535,0.0022980258346103947,0.04501184248343214
36,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0048795263715221025,0.008,0.6860532554947029,0.04,0.6811737291231807,0.0351204736284779,0.6460532554947028
37,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00023540628654970556,0.008,0.083498055712857,0.04,0.0837334619994067,0.04023540628654971,0.043498055712856996
38,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0006952394931043857,0.008,0.0035760467158255623,0.04,0.004271286208929948,0.040695239493104385,0.036423953284174436
39,normal,0,0.01,4,-0.04,0.04,0.1,10,0.005556928347687798,0.008,-0.010101013643391759,0.0,0.015657941991079557,0.005556928347687798,0.010101013643391759
40,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00013403781024344234,0.008,0.04333915407106039,0.0,0.04347319188130384,0.00013403781024344234,0.04333915407106039
41,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0008931935605969128,0.008,-0.15831393964080082,1.7763568394002505e-18,0.1574207460802039,0.0008931935605969145,0.15831393964080082
42,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0010904711744581042,0.008,-0.13345004192919746,0.0,0.13454051310365556,0.0010904711744581042,0.13345004192919746
43,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0016390218151227675,0.008,0.02680019973433415,-0.04,0.02516117791921138,0.041639021815122766,0.06680019973433415
44,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004803498743709772,0.008,0.21911178091426178,0.0,0.214308282170552,0.004803498743709772,0.21911178091426178
45,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00177291844310439,0.008,-0.5977400208714331,-3.552713678800501e-18,0.5959671024283287,0.0017729184431043866,0.5977400208714331
46,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0005548206324793128,0.008,0.06471819801727399,0.0,0.06416337738479468,0.0005548206324793128,0.06471819801727399
47,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.001679043275255664,0.008,0.07245261248213651,-0.04,0.07413165575739218,0.03832095672474434,0.1124526124821365
48,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0012097892140407347,0.008,-0.15101433424880828,-0.04,0.15222412346284903,0.04120978921404073,0.11101433424880827
49,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0011473811940140265,0.008,0.12583011435355893,0.0,0.1246827331595449,0.0011473811940140265,0.12583011435355893
50,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0026537722275975185,0.008,0.0722057273675356,0.0,0.07485949959513312,0.0026537722275975185,0.0722057273675356
51,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0003311417682271202,0.008,0.042454012530854235,0.0,0.042122870762627114,0.0003311417682271202,0.042454012530854235
52,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0034192152454122575,0.008,-0.0176725997110094,0.04,0.014253384465597143,0.04341921524541226,0.0576725997110094
53,normal,0,0.01,4,-0.04,0.04,0.1,10,0.009360861104706941,0.008,-0.015752707825825926,0.0,0.02511356893053287,0.009360861104706941,0.015752707825825926
54,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00026246243239208295,0.008,0.03676276315576781,0.04,0.03650030072337573,0.039737537567607915,0.0032372368442321886
55,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0043602891163219805,0.008,0.00045699479275366096,0.0,0.0048172839090756415,0.0043602891163219805,0.00045699479275366096
56,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004993915476636339,0.008,0.0034215315027559924,-3.552713678800501e-18,0.008415446979392331,0.004993915476636335,0.003421531502755996
57,normal,0,0.01,4,-0.04,0.04,0.1,10,0.001717725331225136,0.008,-5.4543771871229255e-05,-0.04,0.0017722691030963654,0.041717725331225135,0.03994545622812877
58,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0030967250574908357,0.008,-0.11426922720835338,0.0,0.11736595226584422,0.0030967250574908357,0.11426922720835338
59,normal,0,0.01,4,-0.04,0.04,0.1,10,0.001893777983155221,0.008,0.029572264600103256,0.04,0.027678486616948036,0.03810622201684478,0.010427735399896745
60,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004004462533313885,0.008,0.006915650955481547,-7.105427357601002e-18,0.010920113488795432,0.004004462533313878,0.006915650955481554
61,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0015717516349514373,0.008,-0.03975985903673898,-0.04,0.041331610671690416,0.041571751634951436,0.00024014096326101936
62,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0016316465715236184,0.008,-0.025525254602277583,3.552713678800501e-18,0.0271569011738012,0.001631646571523615,0.025525254602277586
