,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.011763277541896145,0.004,-0.014787273404563116,0.0,0.2,0.0030239958626669707,0.011763277541896145,0.21176327754189617,0.014787273404563116,laplace
1,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.017180414306332405,0.004,0.018321432512662713,-0.064,0.018605690002441406,0.03550184681899512,0.04681958569366759,0.03578610430877381,0.08232143251266272,laplace
2,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0028412493296695856,0.004,0.051523622759149075,0.0,-0.03469538116455078,0.05436487208881866,0.0028412493296695856,0.03185413183488119,0.051523622759149075,snapped
3,normal,0,0.1,2,-0.2,0.2,0.1,100,0.006927685996955539,0.004,-0.019143914267339444,0.0,0.02341827392578125,0.026071600264294982,0.006927685996955539,0.016490587928825712,0.019143914267339444,snapped
4,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00972260869803654,0.004,0.05544836656007042,-0.064,0.007370796203613281,0.04572575786203388,0.07372260869803654,0.0023518124944232593,0.11944836656007042,laplace
5,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0038161713142517363,0.004,-0.028226499639637723,-0.064,-0.04963034820556641,0.024410328325385987,0.060183828685748265,0.04581417689131467,0.03577350036036228,laplace
6,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.01090051276957321,0.004,-0.01595648717743708,-0.064,0.021412063598632812,0.005055974407863871,0.05309948723042679,0.032312576368206024,0.04804351282256292,laplace
7,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0031141180158188696,0.004,0.025189785373940014,3.552713678800501e-18,-0.0014617538452148437,0.022075667358121144,0.003114118015818866,0.0045758718610337135,0.02518978537394001,snapped
8,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.011679232411311921,0.004,-0.025688156105643657,0.0,-0.059134117126464845,0.014008923694331736,0.011679232411311921,0.047454884715152926,0.025688156105643657,snapped
9,normal,0,0.1,2,-0.2,0.2,0.1,100,0.005076235504529945,0.004,0.09544412359361708,0.0,-0.0028268051147460936,0.09036788808908713,0.005076235504529945,0.007903040619276039,0.09544412359361708,snapped
