,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
0,normal,0,0.1,-0.4,0.4,0.1,10,0.0353689291133514,0.08,0.5486774669094052,3.552713678800501e-17,0.5133085377960538,0.03536892911335136,0.5486774669094052
1,normal,0,0.1,-0.4,0.4,0.1,10,-0.017358320354121076,0.08,-0.3500092877579585,-0.4,0.33265096740383737,0.3826416796458789,0.049990712242041546
2,normal,0,0.1,-0.4,0.4,0.1,10,0.041873147239659195,0.08,0.5797297150331524,-0.4,0.5378565677934932,0.4418731472396592,0.9797297150331524
3,normal,0,0.1,-0.4,0.4,0.1,10,-0.023043206904798743,0.08,1.6531501032982152,-0.4,1.676193310203014,0.3769567930952013,2.0531501032982153
4,normal,0,0.1,-0.4,0.4,0.1,10,0.02346816139572771,0.08,-1.2213705679844502,-3.552713678800501e-17,1.244838729380178,0.023468161395727744,1.2213705679844502
5,normal,0,0.1,-0.4,0.4,0.1,10,0.007048262650234688,0.08,1.6075524802663372,-0.4,1.6005042176161026,0.4070482626502347,2.0075524802663374
6,normal,0,0.1,-0.4,0.4,0.1,10,-0.015509051741488315,0.08,1.3917888938046734,3.552713678800501e-17,1.4072979455461618,0.01550905174148835,1.3917888938046734
7,normal,0,0.1,-0.4,0.4,0.1,10,0.021752496590226503,0.08,0.6269342074168998,0.0,0.6051817108266733,0.021752496590226503,0.6269342074168998
8,normal,0,0.1,-0.4,0.4,0.1,10,-0.020364239469111773,0.08,-0.6145844815871653,-0.4,0.5942202421180535,0.37963576053088827,0.21458448158716525
9,normal,0,0.1,-0.4,0.4,0.1,10,-0.043209590980945435,0.08,0.4907545427249491,-0.4,0.5339641337058946,0.35679040901905457,0.8907545427249491
10,normal,0,0.1,-0.4,0.4,0.1,10,0.011466219782422992,0.08,1.0807540780512426,-0.4,1.0692878582688197,0.41146621978242304,1.4807540780512425
11,normal,0,0.1,-0.4,0.4,0.1,10,-0.06587051588332467,0.08,3.022089044654216,-0.4,3.087959560537541,0.33412948411667537,3.422089044654216
12,normal,0,0.1,-0.4,0.4,0.1,10,0.021162244821889376,0.08,-0.8762174668507954,0.4,0.8973797116726847,0.37883775517811064,1.2762174668507953
13,normal,0,0.1,-0.4,0.4,0.1,10,0.004022822218378625,0.08,0.4620503633639384,-0.4,0.45802754114555977,0.40402282221837865,0.8620503633639385
