,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,100,3,-300,300,0.1,100,-15.227565529332052,6.0,-2.0156860483245396,3.9968028886505635e-15,68.71134567260742,13.211879481007513,15.227565529332056,83.93891120193948,2.0156860483245436,laplace
1,normal,0,100,3,-300,300,0.1,100,0.2875487103687634,6.0,45.11320246347908,-1.3322676295501878e-15,72.040283203125,44.825653753110316,0.2875487103687647,71.75273449275623,45.11320246347908,snapped
2,normal,0,100,3,-300,300,0.1,100,-23.471703197149562,6.0,-39.92184668547728,0.0,51.529014587402344,16.450143488327715,23.471703197149562,75.00071778455191,39.92184668547728,laplace
3,normal,0,100,3,-300,300,0.1,100,7.439025136428619,6.0,-1.5080394022413302,-96.0,-162.47806549072266,8.947064538669949,103.43902513642863,169.91709062715128,94.49196059775866,laplace
4,normal,0,100,3,-300,300,0.1,100,17.34922128067571,6.0,16.517926969963558,0.0,31.466571807861328,0.8312943107121527,17.34922128067571,14.117350527185618,16.517926969963558,laplace
5,normal,0,100,3,-300,300,0.1,100,-12.104911909270434,6.0,-13.72235211060757,0.0,136.5787010192871,1.6174402013371356,12.104911909270434,148.68361292855755,13.72235211060757,laplace
6,normal,0,100,3,-300,300,0.1,100,1.8154268773570847,6.0,0.25754771546726607,96.0,181.48044204711914,1.5578791618898187,94.18457312264292,179.66501516976206,95.74245228453273,laplace
7,normal,0,100,3,-300,300,0.1,100,-2.9781483091451615,6.0,-48.90685274014983,0.0,20.495349884033203,45.92870443100467,2.9781483091451615,23.473498193178365,48.90685274014983,snapped
8,normal,0,100,3,-300,300,0.1,100,-12.699548418624872,6.0,-6.627131570992073,-96.0,147.14489364624023,6.072416847632799,83.30045158137513,159.84444206486512,89.37286842900792,laplace
9,normal,0,100,3,-300,300,0.1,100,8.21037522038612,6.0,17.9296845490918,0.0,63.52290344238281,9.719309328705679,8.21037522038612,55.31252822199669,17.9296845490918,snapped
10,normal,0,100,3,-300,300,0.1,100,3.0682037137464007,6.0,19.06167254872777,-96.0,173.04917907714844,15.99346883498137,99.0682037137464,169.98097536340202,115.06167254872777,laplace
11,normal,0,100,3,-300,300,0.1,100,1.2398916064119623,6.0,-14.795056595558833,192.0,-59.9791259765625,16.034948201970796,190.76010839358804,61.21901758297446,206.79505659555883,laplace
12,normal,0,100,3,-300,300,0.1,100,-5.311421042887937,6.0,-11.818221880367078,2.6645352591003757e-15,55.9361686706543,6.506800837479141,5.31142104288794,61.24758971354223,11.81822188036708,snapped
13,normal,0,100,3,-300,300,0.1,100,2.157689576183632,6.0,-121.35966639188115,0.0,29.94792938232422,123.51735596806478,2.157689576183632,27.790239806140587,121.35966639188115,snapped
14,normal,0,100,3,-300,300,0.1,100,4.319695390606965,6.0,-43.03590707540766,96.0,-13.745773315429688,47.35560246601462,91.68030460939303,18.065468706036654,139.03590707540766,laplace
15,normal,0,100,3,-300,300,0.1,100,4.119139099878064,6.0,-280.54789591421604,0.0,1.4709892272949219,284.6670350140941,4.119139099878064,2.648149872583142,280.54789591421604,snapped
16,normal,0,100,3,-300,300,0.1,100,-16.328432302783124,6.0,-175.42560038771347,0.0,8.570262908935547,159.09716808493036,16.328432302783124,24.89869521171867,175.42560038771347,snapped
17,normal,0,100,3,-300,300,0.1,100,7.463512958492695,6.0,11.911493013158399,-96.0,-34.235755920410156,4.447980054665704,103.4635129584927,41.69926887890285,107.9114930131584,laplace
18,normal,0,100,3,-300,300,0.1,100,-13.087210142383364,6.0,-70.24003012046325,-96.0,37.28181838989258,57.15281997807988,82.91278985761663,50.36902853227594,25.759969879536754,laplace
19,normal,0,100,3,-300,300,0.1,100,-1.5047968591534207,6.0,-100.02152088078773,0.0,77.99384307861328,98.51672402163432,1.5047968591534207,79.4986399377667,100.02152088078773,snapped
20,normal,0,100,3,-300,300,0.1,100,-16.672895249065864,6.0,-126.32134928765682,192.0,-37.34482955932617,109.64845403859096,208.67289524906587,20.67193431026031,318.3213492876568,laplace
21,normal,0,100,3,-300,300,0.1,100,-2.490263883448358,6.0,-9.808095468532102,-96.0,-205.7863426208496,7.317831585083743,93.50973611655164,203.29607873740125,86.1919045314679,laplace
22,normal,0,100,3,-300,300,0.1,100,0.516116877340615,6.0,-35.54845516857236,96.0,0.4283180236816406,36.064572045912975,95.48388312265938,0.08779885365897433,131.54845516857236,laplace
23,normal,0,100,3,-300,300,0.1,100,-9.77117371243799,6.0,-17.465318634006675,-5.329070518200751e-15,1.9284324645996094,7.694144921568684,9.771173712437985,11.6996061770376,17.46531863400667,laplace
24,normal,0,100,3,-300,300,0.1,100,0.7962619188267493,6.0,-25.19974720285078,0.0,27.326431274414062,25.99600912167753,0.7962619188267493,26.53016935558731,25.19974720285078,snapped
25,normal,0,100,3,-300,300,0.1,100,-2.0785657035020932,6.0,-103.59615148680838,-96.0,2.5132369995117188,101.51758578330629,93.9214342964979,4.591802703013812,7.596151486808381,snapped
26,normal,0,100,3,-300,300,0.1,100,-3.408505539766344,6.0,-27.093072168379514,0.0,3.5525550842285156,23.68456662861317,3.408505539766344,6.961060623994859,27.093072168379514,snapped
