,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
0,normal,0,10,4,-40,40,0.1,10,-3.590023371266865,8.0,81.48130879465643,0.0,85.0713321659233,3.590023371266865,81.48130879465643
1,normal,0,10,4,-40,40,0.1,10,-1.9737874413013756,8.0,-7.805472279887354,40.0,5.8316848385859785,41.973787441301376,47.805472279887354
2,normal,0,10,4,-40,40,0.1,10,4.714413441697877,8.0,17.59957398878894,-1.7763568394002505e-15,12.885160547091063,4.714413441697879,17.59957398878894
3,normal,0,10,4,-40,40,0.1,10,0.6347230491551656,8.0,35.13745555620164,0.0,34.502732507046474,0.6347230491551656,35.13745555620164
4,normal,0,10,4,-40,40,0.1,10,3.585814261346959,8.0,23.39888878998014,-40.0,19.813074528633184,43.58581426134696,63.39888878998014
5,normal,0,10,4,-40,40,0.1,10,-5.645321325739529,8.0,-132.98787325319188,7.105427357601002e-15,127.34255192745235,5.645321325739536,132.98787325319188
6,normal,0,10,4,-40,40,0.1,10,3.2038921306959116,8.0,-218.4978793191598,0.0,221.70177144985573,3.2038921306959116,218.4978793191598
7,normal,0,10,4,-40,40,0.1,10,-3.633866846099841,8.0,4.500846914847384,6.217248937900877e-15,8.134713760947225,3.6338668460998473,4.5008469148473775
8,normal,0,10,4,-40,40,0.1,10,0.24122405112469858,8.0,6.717815242481311,-40.0,6.476591191356613,40.241224051124696,46.71781524248131
9,normal,0,10,4,-40,40,0.1,10,0.5572407958671504,8.0,-203.64863697448877,0.0,204.20587777035593,0.5572407958671504,203.64863697448877
10,normal,0,10,4,-40,40,0.1,10,-2.8906366041439626,8.0,-14.889535551360197,-40.0,11.998898947216235,37.109363395856036,25.110464448639803
11,normal,0,10,4,-40,40,0.1,10,1.5315842162192441,8.0,-24.142928806411618,40.0,25.67451302263086,38.468415783780756,64.14292880641162
12,normal,0,10,4,-40,40,0.1,10,-5.004521517795352,8.0,-38.04455999012376,-40.0,33.040038472328405,34.995478482204646,1.9554400098762414
13,normal,0,10,4,-40,40,0.1,10,4.272951043694508,8.0,-24.949815575509884,0.0,29.222766619204393,4.272951043694508,24.949815575509884
14,normal,0,10,4,-40,40,0.1,10,2.8651181874658684,8.0,-13.8053199780012,40.0,16.67043816546707,37.13488181253413,53.8053199780012
15,normal,0,10,4,-40,40,0.1,10,-2.5557052495609707,8.0,332.46827178976656,40.0,335.0239770393275,42.55570524956097,292.46827178976656
16,normal,0,10,4,-40,40,0.1,10,2.1901112570786845,8.0,-93.13989855412463,0.0,95.33000981120331,2.1901112570786845,93.13989855412463
17,normal,0,10,4,-40,40,0.1,10,-5.511262588527587,8.0,93.32312317883273,-40.0,98.83438576736032,34.488737411472414,133.32312317883273
18,normal,0,10,4,-40,40,0.1,10,-3.090406017464203,8.0,240.00810558810267,40.0,243.09851160556687,43.090406017464204,200.00810558810267
19,normal,0,10,4,-40,40,0.1,10,1.6783881915859262,8.0,-76.01041319687694,-7.105427357601002e-15,77.68880138846286,1.6783881915859333,76.01041319687693
20,normal,0,10,4,-40,40,0.1,10,3.710913074846723,8.0,-23.12250370096897,40.0,26.833416775815692,36.28908692515328,63.12250370096897
21,normal,0,10,4,-40,40,0.1,10,-5.139854989481378,8.0,-6.03818489772071,-40.0,0.8983299082393321,34.86014501051862,33.96181510227929
22,normal,0,10,4,-40,40,0.1,10,-3.2418802530083584,8.0,29.026121254469512,-40.0,32.26800150747787,36.75811974699164,69.02612125446952
23,normal,0,10,4,-40,40,0.1,10,-4.162324651843706,8.0,195.112491590749,-40.0,199.2748162425927,35.837675348156296,235.112491590749
24,normal,0,10,4,-40,40,0.1,10,0.9058931637277855,8.0,130.14955888263324,-40.0,129.24366571890545,40.90589316372778,170.14955888263324
