,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
0,normal,0,1,2,-2,2,0.1,10,-0.7198008674566367,0.4,-0.6798415911494015,2.0,0.03995927630723528,2.7198008674566365,2.6798415911494016,laplace
1,normal,0,1,2,-2,2,0.1,10,-0.10543442428165928,0.4,-1.0698428994721203,2.0,0.964408475190461,2.1054344242816594,3.0698428994721203,laplace
2,normal,0,1,2,-2,2,0.1,10,0.02828890663873993,0.4,-4.516552424499708,2.0,4.544841331138448,1.97171109336126,6.516552424499708,snapped
3,normal,0,1,2,-2,2,0.1,10,-0.01825183479950403,0.4,-1.3284626992331598,0.0,1.3102108644336559,0.01825183479950403,1.3284626992331598,snapped
4,normal,0,1,2,-2,2,0.1,10,-0.007616469538068093,0.4,-3.2303384399898962,2.0,3.222721970451828,2.007616469538068,5.230338439989897,snapped
5,normal,0,1,2,-2,2,0.1,10,-0.25584379785214095,0.4,0.17472885795841747,-1.332267629550188e-16,0.4305726558105584,0.25584379785214084,0.1747288579584176,snapped
6,normal,0,1,2,-2,2,0.1,10,0.29982086321231743,0.4,0.5862998369386261,2.0,0.28647897372630865,1.7001791367876826,1.413700163061374,laplace
7,normal,0,1,2,-2,2,0.1,10,0.16280135918820307,0.4,1.4454171036807728,0.0,1.2826157444925697,0.16280135918820307,1.4454171036807728,snapped
8,normal,0,1,2,-2,2,0.1,10,0.20159347396727417,0.4,-3.965912090996339,2.0,4.167505564963613,1.7984065260327258,5.965912090996339,snapped
9,normal,0,1,2,-2,2,0.1,10,0.16097792323927002,0.4,1.684980348970963,0.0,1.5240024257316929,0.16097792323927002,1.684980348970963,snapped
10,normal,0,1,2,-2,2,0.1,10,0.04829706060128121,0.4,2.01210147474303,3.552713678800501e-16,1.963804414141749,0.048297060601280854,2.0121014747430297,snapped
11,normal,0,1,2,-2,2,0.1,10,-0.04956179142340314,0.4,-9.229710799384785,0.0,9.180149007961381,0.04956179142340314,9.229710799384785,snapped
12,normal,0,1,2,-2,2,0.1,10,-0.07233612822386681,0.4,-4.396775016862914,2.0,4.324438888639047,2.072336128223867,6.396775016862914,snapped
13,normal,0,1,2,-2,2,0.1,10,-0.4989279051746195,0.4,-2.44159913907309,0.0,1.9426712338984706,0.4989279051746195,2.44159913907309,snapped
14,normal,0,1,2,-2,2,0.1,10,0.2103335637320519,0.4,0.1560172928717049,0.0,0.05431627086034699,0.2103335637320519,0.1560172928717049,laplace
15,normal,0,1,2,-2,2,0.1,10,0.22105960524299148,0.4,-3.2616699774327813,2.0,3.482729582675773,1.7789403947570086,5.261669977432781,snapped
16,normal,0,1,2,-2,2,0.1,10,0.5208020863882756,0.4,5.307173041408982,-2.0,4.786370955020706,2.520802086388276,7.307173041408982,snapped
17,normal,0,1,2,-2,2,0.1,10,-0.12023703103625301,0.4,0.16253413357763363,2.0,0.2827711646138866,2.120237031036253,1.8374658664223664,laplace
18,normal,0,1,2,-2,2,0.1,10,0.1312372716404365,0.4,0.07423990126779241,0.0,0.05699737037264409,0.1312372716404365,0.07423990126779241,laplace
19,normal,0,1,2,-2,2,0.1,10,-0.0021408173107001715,0.4,-8.674606453647403,-2.0,8.672465636336703,1.9978591826892997,6.674606453647403,snapped
20,normal,0,1,2,-2,2,0.1,10,-0.6780874039092614,0.4,-2.0358206226871025,-2.0,1.3577332187778413,1.3219125960907387,0.03582062268710251,snapped
21,normal,0,1,2,-2,2,0.1,10,0.28814047784556907,0.4,0.792800617174122,3.1086244689504386e-16,0.5046601393285529,0.28814047784556873,0.7928006171741216,snapped
22,normal,0,1,2,-2,2,0.1,10,-0.3130854284505682,0.4,-0.3703122197802867,-2.0,0.05722679132971853,1.6869145715494318,1.6296877802197134,laplace
