,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
0,normal,0,1,-3,3,0.1,10,-0.03916578238874374,0.6,0.011629716438367493,3.0,0.050795498827111235,3.0391657823887437,2.9883702835616326
1,normal,0,1,-3,3,0.1,10,-0.26533651529044455,0.6,5.059472218988863,5.329070518200751e-16,5.324808734279308,0.2653365152904451,5.059472218988862
2,normal,0,1,-3,3,0.1,10,0.2942677226767567,0.6,-2.3607455880177097,0.0,2.6550133106944664,0.2942677226767567,2.3607455880177097
3,normal,0,1,-3,3,0.1,10,-0.09426431908071682,0.6,0.19542804147646098,0.0,0.2896923605571778,0.09426431908071682,0.19542804147646098
4,normal,0,1,-3,3,0.1,10,0.07005034513970769,0.6,-12.405626972944434,-5.329070518200751e-16,12.475677318084141,0.07005034513970822,12.405626972944434
5,normal,0,1,-3,3,0.1,10,-0.6557820897611826,0.6,8.570082963865175,0.0,9.225865053626357,0.6557820897611826,8.570082963865175
6,normal,0,1,-3,3,0.1,10,0.27506708362000937,0.6,8.576279522990426,2.6645352591003756e-16,8.301212439370417,0.2750670836200091,8.576279522990426
7,normal,0,1,-3,3,0.1,10,0.4436564461661332,0.6,-5.366442478763214,0.0,5.810098924929347,0.4436564461661332,5.366442478763214
8,normal,0,1,-3,3,0.1,10,-0.1050598039894669,0.6,-8.306664339892048,0.0,8.20160453590258,0.1050598039894669,8.306664339892048
9,normal,0,1,-3,3,0.1,10,-0.07294498403940193,0.6,8.606934233758023,-3.0,8.679879217797426,2.927055015960598,11.606934233758023
10,normal,0,1,-3,3,0.1,10,0.2650865979045131,0.6,-3.406219620402496,1.3322676295501878e-16,3.6713062183070093,0.265086597904513,3.406219620402496
11,normal,0,1,-3,3,0.1,10,0.31642780630905876,0.6,1.4264156485910315,3.0,1.109987842281973,2.6835721936909414,1.5735843514089685
12,normal,0,1,-3,3,0.1,10,0.26853339541751425,0.6,3.169570591667358,0.0,2.9010371962498436,0.26853339541751425,3.169570591667358
13,normal,0,1,-3,3,0.1,10,-0.2759146820657019,0.6,7.925613744858859,2.6645352591003756e-16,8.201528426924561,0.2759146820657022,7.925613744858859
14,normal,0,1,-3,3,0.1,10,-0.09131485775979734,0.6,10.033762655570795,-2.6645352591003756e-16,10.125077513330593,0.09131485775979707,10.033762655570795
15,normal,0,1,-3,3,0.1,10,0.05818222036326259,0.6,11.550576778587837,0.0,11.492394558224575,0.05818222036326259,11.550576778587837
16,normal,0,1,-3,3,0.1,10,-0.5602958893511452,0.6,-6.800526388620925,-3.0,6.24023049926978,2.439704110648855,3.8005263886209253
17,normal,0,1,-3,3,0.1,10,-0.4696590535734676,0.6,-4.561074485535989,2.6645352591003756e-16,4.091415431962521,0.4696590535734679,4.561074485535989
18,normal,0,1,-3,3,0.1,10,-0.08187711404570455,0.6,5.265255754717885,0.0,5.34713286876359,0.08187711404570455,5.265255754717885
