,,,,,mean,mean,mean,mean,mean,mean,mean,mean,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff
,,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
distribution,sd,bound_sd,epsilon,n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lognormal,0.1,1,0.1,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.1,2.77694638204588e-17,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,1000.0,0.002000000000000001,8.677957443893374e-19,0.002,0.002,0.002,0.002,0.002,1000.0,0.09959513578163476,0.02834525970492007,-0.03569419177927313,0.08574247345954307,0.09991884343950536,0.11472158304467135,0.22632343560696835,1000.0,0.08994000000000002,0.01787142377617933,-0.032,0.096,0.096,0.1,0.1,1000.0,0.08945392357254028,0.018076985611632925,-0.05925429153442383,0.08497353553771972,0.09969273376464843,0.1,0.1,1000.0,0.020367064219348557,0.019707493229765973,1.6085421148864798e-05,0.0061088937330956265,0.01443783830583878,0.028573421945145533,0.1356941917792731,1000.0,0.01005999999999999,0.01787142377617932,2.7755575615628914e-17,2.7755575615628914e-17,0.003999999999999976,0.003999999999999976,0.13199999999999998,1000.0,0.010546076427459717,0.018076985611632908,2.7755575615628914e-17,2.7755575615628914e-17,0.00030726623535153735,0.015026464462280252,0.1592542915344238,1000.0,0.025457222620715095,0.024614820996267054,1.6085421148892554e-05,0.007299767611677319,0.018554301997451464,0.034751986537672155,0.15403985356729166
lognormal,0.1,1,0.1,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.10000000000000003,1.38847319102294e-17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1000.0,0.00020000000000000006,5.423723402433359e-20,0.0002,0.0002,0.0002,0.0002,0.0002,1000.0,0.09998521469993098,0.0028702896677070466,0.0852780762710896,0.09855834411439976,0.10006055641356618,0.10146192971926815,0.11604465044838502,1000.0,0.0988184,0.0016596432917515317,0.0896,0.09920000000000001,0.09920000000000001,0.1,0.1,1000.0,0.09905150759887697,0.0015354516785565043,0.09050333862304688,0.0986800636291504,0.09986329040527345,0.1,0.1,1000.0,0.001995300535337881,0.0020624190080370404,4.334550670476167e-07,0.0006015830704592107,0.0014461780502281127,0.0026667009215261793,0.016044650448385003,1000.0,0.001181600000000012,0.0016596432917515321,1.3877787807814457e-17,1.3877787807814457e-17,0.000800000000000009,0.000800000000000009,0.01040000000000002,1000.0,0.0009484924011230613,0.0015354516785565043,1.3877787807814457e-17,1.3877787807814457e-17,0.0001367095947265723,0.0013199363708496226,0.009496661376953139,1000.0,0.00254968181634225,0.0024438825199250636,4.334550670614945e-07,0.0008309161343410913,0.0017943652974593272,0.003656330761301209,0.02004465044838502
lognormal,0.1,1,0.1,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.10000000000000003,1.38847319102294e-17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1000.0,2.0000000000000005e-05,3.389827126520849e-21,2e-05,2e-05,2e-05,2e-05,2e-05,1000.0,0.09998930329234522,0.00026980037451630165,0.09861475529675694,0.09985327039219997,0.09999416823861956,0.10012576081724628,0.10103008343724558,1000.0,0.09987504000000001,0.00018757660670612073,0.09856000000000001,0.09984000000000001,0.1,0.1,0.1,1000.0,0.09989814365478518,0.00017046027289111177,0.09855738281250001,0.09985482177734376,0.09999190307617188,0.1,0.1,1000.0,0.00019220972967870156,0.0001895394798794527,8.329794463912688e-08,5.687435028737739e-05,0.00013626457769676942,0.00027689843679231524,0.0013852447032430826,1000.0,0.00012496000000001078,0.00018757660670612073,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.00016000000000000736,0.0014400000000000107,1000.0,0.00010185634521485638,0.00017046027289111174,1.3877787807814457e-17,1.3877787807814457e-17,8.096923828138092e-06,0.0001451782226562573,0.0014426171875000088,1000.0,0.0002568105571689073,0.00024354975131177603,3.89111190449154e-07,7.464098711690986e-05,0.00018419867157216246,0.00035634327283052755,0.0016289470610701545
lognormal,0.1,1,0.3,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.1,2.77694638204588e-17,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,1000.0,0.002000000000000001,8.677957443893374e-19,0.002,0.002,0.002,0.002,0.002,1000.0,0.10035456853862523,0.010344083644558731,0.04925468475642319,0.09554804344855924,0.10016498780164235,0.10499945016488166,0.19159698755972376,1000.0,0.09603600000000001,0.005980172778981097,0.056,0.096,0.096,0.1,0.1,1000.0,0.09665369887351992,0.005593304338139261,0.051891226768493656,0.09512212204933167,0.09980716800689698,0.1,0.1,1000.0,0.007009859439952241,0.007611740566672742,7.099709008834276e-06,0.0018832968049225587,0.004878575328070962,0.009449627972920947,0.09159698755972379,1000.0,0.003964000000000001,0.005980172778981078,2.7755575615628914e-17,2.7755575615628914e-17,0.003999999999999976,0.003999999999999976,0.04399999999999998,1000.0,0.003346301126480103,0.0055933043381392435,2.7755575615628914e-17,2.7755575615628914e-17,0.0001928319931030001,0.004877877950668311,0.04810877323150632,1000.0,0.009173602559255678,0.009057570136438143,3.061552218228125e-05,0.0030252321328814932,0.0065474924579153465,0.012352161701964848,0.09559698755972376
lognormal,0.1,1,0.3,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.10000000000000003,1.38847319102294e-17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1000.0,0.00020000000000000006,5.423723402433359e-20,0.0002,0.0002,0.0002,0.0002,0.0002,1000.0,0.10005856429274047,0.0009699915780758072,0.09521526521029511,0.09953944421018365,0.10001605032783506,0.10049770519426007,0.10541170299860043,1000.0,0.09967760000000002,0.0006056608498698465,0.0952,0.09920000000000001,0.1,0.1,0.1,1000.0,0.09966342829742433,0.000589681363301757,0.09432447814941407,0.09954078216552735,0.09998112831115723,0.1,0.1,1000.0,0.0006819488240898784,0.0006919516982678883,1.0275060367687106e-06,0.00018950749709835055,0.0004782454897252486,0.0009161400354584445,0.005411702998600415,1000.0,0.00032240000000001315,0.0006056608498698465,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.000800000000000009,0.004800000000000013,1000.0,0.00033657170257569795,0.0005896813633017569,1.3877787807814457e-17,1.3877787807814457e-17,1.8871688842792e-05,0.0004592178344726694,0.005675521850585952,1000.0,0.0008730839273379798,0.0008337735901939468,1.0275060367825883e-06,0.0002465171352142581,0.000653531986774876,0.001216106551364119,0.0054940143634348015
lognormal,0.1,1,0.3,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.10000000000000003,1.38847319102294e-17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1000.0,2.0000000000000005e-05,3.389827126520849e-21,2e-05,2e-05,2e-05,2e-05,2e-05,1000.0,0.09999468966732351,9.284601004911089e-05,0.09936145940757472,0.09994706203269715,0.09999566631107372,0.10004314157923049,0.10055244185370486,1000.0,0.09996800000000002,6.095667080570895e-05,0.09944000000000001,0.09992000000000001,0.1,0.1,0.1,1000.0,0.09996643350952149,5.514588729618951e-05,0.09967958740234376,0.0999533560180664,0.09999822265625001,0.1,0.1,1000.0,6.577335999593879e-05,6.571258701748041e-05,1.5270873912620608e-08,1.9448712086558156e-05,4.6791880043250966e-05,9.327567345162463e-05,0.0006385405924252963,1000.0,3.2000000000012894e-05,6.095667080570896e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,8.000000000001062e-05,0.0005600000000000049,1000.0,3.356649047852814e-05,5.514588729618951e-05,1.3877787807814457e-17,1.3877787807814457e-17,1.7773437500090417e-06,4.664398193360286e-05,0.00032041259765626384,1000.0,8.081047571445934e-05,7.689611818581404e-05,1.527087389874282e-08,2.533338322247003e-05,5.9310930102529635e-05,0.00011384677876717653,0.0006547106415370485
lognormal,0.1,1,0.5,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.1,2.77694638204588e-17,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,1000.0,0.002000000000000001,8.677957443893374e-19,0.002,0.002,0.002,0.002,0.002,1000.0,0.09975861695726357,0.005533423881216036,0.07565091155186693,0.09713360702630974,0.0999001586757767,0.10256812867148658,0.12334810178186006,1000.0,0.098168,0.0034478491358619044,0.08,0.096,0.1,0.1,0.1,1000.0,0.09792546466588975,0.003588536419887775,0.06953313827514648,0.09688854372501374,0.1,0.1,0.1,1000.0,0.003891740549390927,0.00393907332218472,9.906394071557134e-06,0.0011271154338898977,0.0026915825909974156,0.005482263854517694,0.02434908844813305,1000.0,0.001832000000000013,0.0034478491358618836,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.003999999999999976,0.019999999999999976,1000.0,0.002074535334110262,0.003588536419887759,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.003111456274986244,0.030466861724853495,1000.0,0.004770166458985568,0.004505510249239754,9.90639407158489e-06,0.0015424490433041602,0.003389470275471873,0.0064647606701053045,0.027348101781860062
lognormal,0.1,1,0.5,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.10000000000000002,1.38847319102294e-17,-0.1,-0.1,-0.1,-0.1,-0.1,1000.0,0.10000000000000002,1.38847319102294e-17,0.1,0.1,0.1,0.1,0.1,1000.0,0.10000000000000003,1.38847319102294e-17,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,1000.0,0.00020000000000000006,5.423723402433359e-20,0.0002,0.0002,0.0002,0.0002,0.0002,1000.0,0.09998912699936856,0.0005522259649471227,0.09749669588605185,0.09970061699028754,0.09998211216549684,0.10027390041914996,0.10233644088016214,1000.0,0.09980680000000003,0.00037706224411353614,0.0964,0.09960000000000001,0.1,0.1,0.1,1000.0,0.09978462839126587,0.0003542728616178233,0.09762775573730469,0.09968377342224122,0.09998193664550781,0.1,0.1,1000.0,0.0003927437355979289,0.0003881620962300219,4.903126136213132e-07,0.00011288128998917374,0.000282799560541426,0.0005396454583762936,0.002503304113948168,1000.0,0.00019320000000001334,0.00037706224411353614,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.00040000000000001146,0.00360000000000002,1000.0,0.0002153716087341451,0.0003542728616178233,1.3877787807814457e-17,1.3877787807814457e-17,1.806335449220514e-05,0.0003162265777588019,0.0023722442626953333,1000.0,0.0004995422202466408,0.0004896401496156142,4.90312613635191e-07,0.00015904406575470084,0.00036073807991333223,0.0006877715815066104,0.004076728231460297
